model_name,mkb10_benchmark_block.csv,mkb10_benchmark_block_reverse.csv,mkb10_benchmark_level1.csv,mkb10_benchmark_level1.csv_no_shuffle,mkb10_benchmark_level1_reverse.csv,mkb10_benchmark_sublevel.csv,mkb10_benchmark_sublevel_reverse.csv
gemma3:27b,50.0%,25.00%,49.06%,,26.16%,50.29%,30.75%
hf.co/unsloth/medgemma-27b-it-GGUF:Q4_K_M,37.50%,16.67%,45.22%,	,25.27%,50.00%,28.42%
hf.co/unsloth/medgemma-27b-text-it-GGUF:Q4_K_M,	45.83%,	29.17%,	40.20%,	,	24.93%,	43.80%,	31.58%
google/gemma-3-4b-it,20.83%,25.00%,26.91%,,25.58%,27.38%,27.68%
google/medgemma-4b-it,12.50%,16.67%,26.76%,,25.22%,27.60%,26.91%
openai/gpt-4o,,,,95.64%,,,
llama3.3, 100.00%, 	50.00%, 89.83%, 	, 60.94%, 95.28%, 76.42%
hf.co/t-tech/T-pro-it-2.0-GGUF:Q4_K_M,91.67%,29.17%,86.07%,,40.83%,88.20%,54.41%
qwen3:30b,62.50%,8.33%,67.23%,,24.93%,68.87%,29.40%
qwen3:32b,87.50%,58.33%,84.56%,,38.90%,84.54%,47.14%
